Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;20:34:42.9;;;;;;;;;;0;;N;;;;;;;;;;;;0;;;;;;;383;1;13;0.00;;;;0;1000;;;;;;;;;;;;;;;;;;0;0;;;
2025.02.03;20:34:43.8;0;;;;;;;;;0;;N;;;;;;;;1.00;;;;0;0;;;;;;383;1;13;0.00;;;;0;1000;1013;0;;;0;;;;;;;;;;;;;0;0;;;
2025.02.03;20:34:44.8;0;0;;;;;;;;0;;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;;-6;;;;383;1;13;0.00;;1;;0;1000;1013;0;;;0;;0;1;;;;;;;;;;0;0;;;
2025.02.03;20:34:45.7;0;0;;;;;;;;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;;-6;0;;;383;1;13;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;;;;;;;;;;0;0;0;0;
2025.02.03;20:34:46.7;0;0;;;;;;;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-6;0;;;383;3;14;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;;;;;;;;;;0;0;0;0;
2025.02.03;20:34:47.6;0;0;;;;;;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-6;0;;;383;3;14;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:48.6;0;0;;;10;;9;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-6;0;;;383;3;14;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:49.5;0;0;;10;10;;9;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-6;0;;;383;3;14;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:50.5;0;0;;10;10;;9;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;383;3;14;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:51.4;0;0;;10;10;;9;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;383;3;13;0.00;;1;;0;1000;1013;0;5;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:52.4;0;0;;10;10;2;9;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;383;3;13;0.00;;1;;0;1000;1013;0;5;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:53.3;0;0;;10;10;2;9;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;;383;3;13;0.00;;1;;0;1000;1013;0;5;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:54.3;0;0;;10;10;2;9;0;8;0;M;N;;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;3;13;0.00;;1;;0;1000;1013;0;5;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:55.2;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;3;13;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:56.2;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;1;13;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:57.1;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;1;13;0.00;;1;;0;1000;1013;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:58.1;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;1;13;0.00;;1;;0;1000;1014;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:34:59.0;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;1;13;0.00;;1;;0;1000;1014;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:00.0;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;1;13;0.00;;1;;0;1000;1014;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:00.9;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;;;;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;1;13;0.00;;1;;0;1000;1014;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:01.9;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;8;;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;4;13;0.00;;1;;0;1000;1014;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
2025.02.03;20:35:02.8;0;0;;10;10;2;9;0;8;0;M;N;4.65;;;;8;4;34;1.00;1.00;1.00;1.00;0;0;0;-5;0;;12.25;383;4;13;0.00;;1;;0;1000;1014;0;6;0;0;;0;1;14.59;;;;;;;;;0;0;0;0;
